index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-06-11 10:00:00,-0.028125,0.010344827586206896,0.014443500424808835,0.5435847208619001,-0.021538461538461538
1979-06-11 11:00:00,-0.06875,0.03793103448275863,0.011894647408666099,0.5504407443682664,-0.021538461538461538
1979-06-11 12:00:00,-0.059375,0.020689655172413793,0.012744265080713678,0.5523996082272282,-0.021538461538461538
1979-06-11 13:00:00,-0.046875,0.02413793103448276,0.014443500424808835,0.5494613124387855,-0.024615384615384615
1979-06-11 14:00:00,-0.04375,0.03103448275862069,0.012744265080713678,0.5592556317335945,-0.03076923076923077
1979-06-11 15:00:00,0.0125,0.05172413793103448,0.014443500424808835,0.5670910871694417,-0.046153846153846156
1979-06-11 16:00:00,0.040625,0.08275862068965517,0.014443500424808835,0.5680705190989226,-0.036923076923076927
1979-06-11 17:00:00,0.11875,0.05172413793103448,0.012744265080713678,0.5798237022526934,-0.012307692307692308
1979-06-11 18:00:00,0.0125,0.03103448275862069,0.011894647408666099,0.5465230166503428,-0.009230769230769232
1979-06-11 19:00:00,-0.025,0.017241379310344827,0.010195412064570943,0.5759059745347699,0.003076923076923077
1979-06-11 20:00:00,-0.040625,0.010344827586206896,0.010195412064570943,0.5514201762977473,0.006153846153846154
1979-06-11 21:00:00,-0.01875,0.04827586206896552,0.009345794392523366,0.5318315377081293,-0.012307692307692308
1979-06-11 22:00:00,-0.025,0.05172413793103448,0.009345794392523366,0.5670910871694417,-0.021538461538461538
1979-06-11 23:00:00,-0.075,0.04482758620689655,0.009345794392523366,0.584720861900098,-0.018461538461538463
1979-06-12 00:00:00,-0.053125,0.03103448275862069,0.009345794392523366,0.5308521057786484,-0.027692307692307693
1979-06-12 01:00:00,-0.0375,0.027586206896551727,0.009345794392523366,0.5279138099902057,-0.036923076923076927
1979-06-12 02:00:00,-0.0125,0.07586206896551725,0.010195412064570943,0.5386875612144956,-0.04
1979-06-12 03:00:00,0.009375,0.05862068965517241,0.009345794392523366,0.5230166503428012,-0.036923076923076927
1979-06-12 04:00:00,0.009375,0.04827586206896552,0.009345794392523366,0.5004897159647405,-0.04
1979-06-12 05:00:00,-0.015625,0.017241379310344827,0.011045029736618521,0.5465230166503428,-0.036923076923076927
1979-06-12 06:00:00,-0.015625,0.013793103448275864,0.009345794392523366,0.49657198824681686,-0.03076923076923077
1979-06-12 07:00:00,-0.01875,0.013793103448275864,0.009345794392523366,0.49167482859941236,-0.036923076923076927
1979-06-12 08:00:00,-0.01875,0.013793103448275864,0.010195412064570943,0.4887365328109696,-0.03076923076923077
1979-06-12 09:00:00,-0.01875,0.020689655172413793,0.010195412064570943,0.49167482859941236,-0.027692307692307693
1979-06-12 10:00:00,-0.025,0.02413793103448276,0.010195412064570943,0.47992164544564153,-0.021538461538461538
1979-06-12 11:00:00,-0.0125,0.017241379310344827,0.010195412064570943,0.47110675808031344,-0.018461538461538463
1979-06-12 12:00:00,0.040625,0.03793103448275863,0.009345794392523366,0.465230166503428,-0.018461538461538463
1979-06-12 13:00:00,0.015625,0.027586206896551727,0.009345794392523366,0.4632713026444662,-0.006153846153846154
1979-06-12 14:00:00,0.028125,0.020689655172413793,0.009345794392523366,0.4691478942213516,0.003076923076923077
1979-06-12 15:00:00,-0.003125,0.034482758620689655,0.009345794392523366,0.4544564152791381,0.006153846153846154
1979-06-12 16:00:00,0.003125,0.027586206896551727,0.010195412064570943,0.4564152791380999,0.012307692307692308
1979-06-12 17:00:00,0.025,0.05862068965517241,0.010195412064570943,0.4622918707149853,0.012307692307692308
1979-06-12 18:00:00,-0.05,0.010344827586206896,0.010195412064570943,0.435847208619001,0.012307692307692308
1979-06-12 19:00:00,-0.096875,0.041379310344827586,0.014443500424808835,0.435847208619001,0.015384615384615385
1979-06-12 20:00:00,0.059375,0.08275862068965517,0.015293118096856415,0.4720861900097943,0.021538461538461538
1979-06-12 21:00:00,-0.084375,0.04827586206896552,0.014443500424808835,0.465230166503428,0.021538461538461538
1979-06-12 22:00:00,-0.05,0.11034482758620691,0.015293118096856415,0.4534769833496572,0.009230769230769232
1979-06-12 23:00:00,0.021875,0.06896551724137931,0.016992353440951572,0.4534769833496572,0.003076923076923077
1979-06-13 00:00:00,0.090625,0.010344827586206896,0.019541206457094305,0.4779627815866797,0.003076923076923077
1979-06-13 01:00:00,0.06875,0.07586206896551725,0.019541206457094305,0.4593535749265426,0.0
1979-06-13 02:00:00,0.0125,0.020689655172413793,0.020390824129141887,0.40646425073457393,-0.009230769230769232
1979-06-13 03:00:00,0.021875,0.02413793103448276,0.020390824129141887,0.4054848188050931,-0.012307692307692308
1979-06-13 04:00:00,0.00625,0.017241379310344827,0.020390824129141887,0.39862879529872675,-0.012307692307692308
1979-06-13 05:00:00,-0.00625,0.04827586206896552,0.022090059473237042,0.41332027424094026,-0.006153846153846154
1979-06-13 06:00:00,0.103125,0.017241379310344827,0.025488530161427356,0.42115572967678744,-0.003076923076923077
1979-06-13 07:00:00,0.1,0.017241379310344827,0.025488530161427356,0.41821743388834476,0.0
1979-06-13 08:00:00,0.121875,0.006896551724137932,0.02463891248937978,0.41625857002938293,0.012307692307692308
1979-06-13 09:00:00,0.153125,0.017241379310344827,0.027187765505522515,0.42311459353574926,0.021538461538461538
1979-06-13 10:00:00,0.1,0.027586206896551727,0.026338147833474938,0.40940254652301666,0.015384615384615385
1979-06-13 11:00:00,0.0875,0.027586206896551727,0.011894647408666099,0.38393731635651324,0.012307692307692308
1979-06-13 12:00:00,-0.0875,0.04827586206896552,0.011045029736618521,0.465230166503428,0.015384615384615385
1979-06-13 13:00:00,-0.078125,0.034482758620689655,0.011894647408666099,0.4671890303623898,0.015384615384615385
1979-06-13 14:00:00,-0.025,0.09999999999999999,0.006796941376380629,0.39862879529872675,-0.003076923076923077
1979-06-13 15:00:00,-0.084375,0.05172413793103448,0.008496176720475786,0.39275220372184133,-0.018461538461538463
1979-06-13 16:00:00,0.0375,0.05862068965517241,0.009345794392523366,0.33986287952987265,-0.021538461538461538
1979-06-13 17:00:00,-0.021875,0.07586206896551725,0.008496176720475786,0.4015670910871694,-0.006153846153846154
1979-06-13 18:00:00,-0.0875,0.027586206896551727,0.010195412064570943,0.4887365328109696,0.009230769230769232
1979-06-13 19:00:00,-0.059375,0.02413793103448276,0.014443500424808835,0.49853085210577863,0.015384615384615385
1979-06-13 20:00:00,-0.065625,0.02413793103448276,0.01614273576890399,0.47698334965719885,0.012307692307692308
1979-06-13 21:00:00,-0.078125,0.020689655172413793,0.01614273576890399,0.48188050930460335,0.009230769230769232
1979-06-13 22:00:00,-0.096875,0.03103448275862069,0.014443500424808835,0.47110675808031344,-0.009230769230769232
1979-06-13 23:00:00,-0.125,0.017241379310344827,0.013593882752761258,0.4152791380999021,-0.009230769230769232
1979-06-14 00:00:00,-0.121875,0.027586206896551727,0.013593882752761258,0.38883447600391774,-0.015384615384615385
1979-06-14 01:00:00,-0.1125,0.03103448275862069,0.012744265080713678,0.3829578844270323,-0.033846153846153845
1979-06-14 02:00:00,-0.103125,0.020689655172413793,0.012744265080713678,0.3751224289911851,-0.03076923076923077
1979-06-14 03:00:00,-0.03125,0.04827586206896552,0.01614273576890399,0.3633692458374143,-0.03076923076923077
1979-06-14 04:00:00,0.0,0.06206896551724138,0.03143585386576041,0.3712047012732615,-0.015384615384615385
1979-06-14 05:00:00,0.003125,0.034482758620689655,0.06457094307561596,0.38491674828599415,0.003076923076923077
1979-06-14 06:00:00,0.021875,0.020689655172413793,0.04672897196261682,0.38001958863858964,0.0
1979-06-14 07:00:00,-0.025,0.02413793103448276,0.0433305012744265,0.3731635651322233,-0.006153846153846154
1979-06-14 08:00:00,-0.00625,0.02413793103448276,0.027187765505522515,0.3525954946131244,-0.018461538461538463
1979-06-14 09:00:00,-0.040625,0.020689655172413793,0.022939677145284623,0.356513222331048,-0.021538461538461538
1979-06-14 10:00:00,-0.046875,0.034482758620689655,0.045029736618521665,0.3535749265426053,0.003076923076923077
1979-06-14 11:00:00,-0.00625,0.013793103448275864,0.06966864910790144,0.356513222331048,0.015384615384615385
1979-06-14 12:00:00,0.009375,0.017241379310344827,0.06032285471537808,0.3643486777668952,0.018461538461538463
1979-06-14 13:00:00,0.028125,0.010344827586206896,0.0594732370433305,0.3633692458374143,0.021538461538461538
1979-06-14 14:00:00,0.0125,0.020689655172413793,0.06117247238742566,0.3516160626836435,0.024615384615384615
1979-06-14 15:00:00,-0.015625,0.013793103448275864,0.02803738317757009,0.3281096963761019,0.018461538461538463
1979-06-14 16:00:00,-0.065625,0.03793103448275863,0.02803738317757009,0.32517140058765914,0.018461538461538463
1979-06-14 17:00:00,-0.059375,0.02413793103448276,0.02973661852166525,0.32517140058765914,0.024615384615384615
1979-06-14 18:00:00,0.015625,0.03103448275862069,0.0356839422259983,0.32615083251714005,0.043076923076923075
1979-06-14 19:00:00,0.0375,0.06206896551724138,0.04842820730671198,0.3330068560235064,0.06153846153846154
1979-06-14 20:00:00,-0.05625,0.027586206896551727,0.04078164825828377,0.33104799216454456,0.055384615384615386
1979-06-14 21:00:00,-0.03125,0.06551724137931034,0.047578589634664395,0.32027424094025464,0.03076923076923077
1979-06-14 22:00:00,-0.01875,0.04827586206896552,0.04927782497875956,0.32027424094025464,0.024615384615384615
1979-06-14 23:00:00,-0.034375,0.03793103448275863,0.0594732370433305,0.3388834476003918,0.03076923076923077
1979-06-15 00:00:00,0.028125,0.055172413793103454,0.06287170773152082,0.32615083251714005,0.018461538461538463
1979-06-15 01:00:00,-0.015625,0.05862068965517241,0.06287170773152082,0.3330068560235064,0.024615384615384615
1979-06-15 02:00:00,-0.040625,0.05172413793103448,0.06966864910790144,0.3339862879529873,0.015384615384615385
1979-06-15 03:00:00,-0.09375,0.027586206896551727,0.08411214953271028,0.33986287952987265,0.015384615384615385
1979-06-15 04:00:00,-0.053125,0.03793103448275863,0.07901444350042482,0.31733594515181196,0.006153846153846154
1979-06-15 05:00:00,-0.046875,0.08620689655172414,0.086661002548853,0.32615083251714005,0.0
1979-06-15 06:00:00,-0.0875,0.07586206896551725,0.1274426508071368,0.33006856023506365,0.018461538461538463
1979-06-15 07:00:00,-0.075,0.041379310344827586,0.1461342395921835,0.3330068560235064,0.015384615384615385
1979-06-15 08:00:00,-0.06875,0.09999999999999999,0.12404418011894647,0.32908912830558273,0.012307692307692308
1979-06-15 09:00:00,-0.14375,0.010344827586206896,0.10790144435004247,0.33692458374143,0.009230769230769232
1979-06-15 10:00:00,-0.1,0.02413793103448276,0.09345794392523364,0.33692458374143,0.003076923076923077
1979-06-15 11:00:00,-0.15,0.010344827586206896,0.09600679694137638,0.34084231145935356,0.003076923076923077
1979-06-15 12:00:00,-0.15,0.03793103448275863,0.09260832625318606,0.33986287952987265,-0.003076923076923077
1979-06-15 13:00:00,0.028125,0.1620689655172414,0.0875106202209006,0.3535749265426053,-0.012307692307692308
1979-06-15 14:00:00,0.225,0.017241379310344827,0.07391673746813933,0.3604309500489716,-0.012307692307692308
1979-06-15 15:00:00,-0.053125,0.21379310344827587,0.044180118946474084,0.37904015670910873,-0.003076923076923077
1979-06-15 16:00:00,-0.1125,0.05862068965517241,0.03313508920985556,0.3966699314397649,0.0
1979-06-15 17:00:00,-0.06875,0.05172413793103448,0.03313508920985556,0.4005876591576885,0.006153846153846154
1979-06-15 18:00:00,-0.028125,0.06206896551724138,0.03313508920985556,0.4005876591576885,-0.003076923076923077
1979-06-15 19:00:00,-0.15625,0.055172413793103454,0.03738317757009346,0.40842311459353575,0.0
1979-06-15 20:00:00,-0.05,0.04482758620689655,0.038232795242141036,0.39471106758080315,0.003076923076923077
1979-06-15 21:00:00,-0.009375,0.07586206896551725,0.038232795242141036,0.41723800195886385,0.0
1979-06-15 22:00:00,-0.03125,0.034482758620689655,0.03483432455395072,0.4250734573947111,-0.003076923076923077
1979-06-15 23:00:00,-0.096875,0.03103448275862069,0.033984706881903144,0.4201762977473066,-0.003076923076923077
1979-06-16 00:00:00,-0.096875,0.02413793103448276,0.033984706881903144,0.41723800195886385,-0.024615384615384615
1979-06-16 01:00:00,-0.109375,0.07241379310344828,0.036533559898045874,0.43682664054848186,-0.021538461538461538
1979-06-16 02:00:00,-0.059375,0.04482758620689655,0.033984706881903144,0.4348677766895201,-0.021538461538461538
1979-06-16 03:00:00,-0.096875,0.05172413793103448,0.033984706881903144,0.4240940254652302,-0.036923076923076927
1979-06-16 04:00:00,-0.140625,0.020689655172413793,0.03228547153780798,0.42213516160626835,-0.033846153846153845
1979-06-16 05:00:00,-0.125,0.027586206896551727,0.03143585386576041,0.42115572967678744,-0.04923076923076923
1979-06-16 06:00:00,-0.14375,0.027586206896551727,0.033984706881903144,0.43192948090107736,-0.05846153846153846
1979-06-16 07:00:00,-0.075,0.03103448275862069,0.033984706881903144,0.41919686581782567,-0.06153846153846154
1979-06-16 08:00:00,-0.003125,0.034482758620689655,0.03738317757009346,0.4250734573947111,-0.05846153846153846
1979-06-16 09:00:00,-0.00625,0.034482758620689655,0.036533559898045874,0.41723800195886385,-0.04923076923076923
1979-06-16 10:00:00,0.05,0.07586206896551725,0.03908241291418861,0.435847208619001,-0.043076923076923075
1979-06-16 11:00:00,0.0375,0.08620689655172414,0.045029736618521665,0.4446620959843291,-0.018461538461538463
1979-06-16 12:00:00,-0.071875,0.06896551724137931,0.04842820730671198,0.4583741429970617,-0.006153846153846154
1979-06-16 13:00:00,-0.159375,0.07241379310344828,0.045879354290569246,0.465230166503428,-0.018461538461538463
1979-06-16 14:00:00,-0.15625,0.06896551724137931,0.045029736618521665,0.4593535749265426,-0.04923076923076923
1979-06-16 15:00:00,-0.11875,0.03793103448275863,0.041631265930331354,0.46620959843290893,-0.052307692307692305
1979-06-16 16:00:00,-0.0875,0.041379310344827586,0.03993203058623619,0.4593535749265426,-0.04
1979-06-16 17:00:00,-0.065625,0.041379310344827586,0.03993203058623619,0.4524975514201763,-0.03076923076923077
1979-06-16 18:00:00,-0.13125,0.04482758620689655,0.03993203058623619,0.46620959843290893,-0.036923076923076927
1979-06-16 19:00:00,-0.1125,0.027586206896551727,0.03908241291418861,0.4397649363369246,-0.05846153846153846
1979-06-16 20:00:00,-0.0875,0.02413793103448276,0.038232795242141036,0.41821743388834476,-0.05846153846153846
1979-06-16 21:00:00,-0.10625,0.017241379310344827,0.038232795242141036,0.4103819784524976,-0.06769230769230769
1979-06-16 22:00:00,-0.08125,0.02413793103448276,0.038232795242141036,0.4005876591576885,-0.08923076923076922
1979-06-16 23:00:00,-0.09375,0.017241379310344827,0.03738317757009346,0.4015670910871694,-0.09230769230769231
1979-06-17 00:00:00,-0.059375,0.03793103448275863,0.038232795242141036,0.39471106758080315,-0.09230769230769231
1979-06-17 01:00:00,-0.0625,0.034482758620689655,0.04078164825828377,0.395690499510284,-0.07384615384615385
1979-06-17 02:00:00,-0.053125,0.034482758620689655,0.04078164825828377,0.3907933398628795,-0.06153846153846154
1979-06-17 03:00:00,-0.046875,0.017241379310344827,0.03993203058623619,0.3780607247796278,-0.06769230769230769
1979-06-17 04:00:00,0.03125,0.07241379310344828,0.04078164825828377,0.3819784524975514,-0.05846153846153846
1979-06-17 05:00:00,0.04375,0.06206896551724138,0.052676295666949875,0.3868756121449559,-0.043076923076923075
1979-06-17 06:00:00,-0.00625,0.06896551724137931,0.055225148683092605,0.37904015670910873,-0.04
1979-06-17 07:00:00,0.0375,0.0793103448275862,0.05692438402718777,0.3917727717923604,-0.015384615384615385
1979-06-17 08:00:00,-0.034375,0.09655172413793103,0.05862361937128292,0.39862879529872675,-0.024615384615384615
1979-06-17 09:00:00,-0.015625,0.09999999999999999,0.05777400169923534,0.39373163565132224,-0.015384615384615385
1979-06-17 10:00:00,-0.09375,0.041379310344827586,0.05692438402718777,0.3731635651322233,-0.015384615384615385
1979-06-17 11:00:00,-0.11875,0.04827586206896552,0.05777400169923534,0.3809990205680705,-0.009230769230769232
1979-06-17 12:00:00,-0.084375,0.04482758620689655,0.06032285471537808,0.3731635651322233,-0.006153846153846154
1979-06-17 13:00:00,-0.15625,0.07586206896551725,0.05692438402718777,0.3702252693437806,-0.006153846153846154
1979-06-17 14:00:00,-0.240625,0.04482758620689655,0.05692438402718777,0.3653281096963761,-0.018461538461538463
1979-06-17 15:00:00,-0.18125,0.11724137931034483,0.0637213254035684,0.3604309500489716,-0.05846153846153846
1979-06-17 16:00:00,-0.090625,0.06206896551724138,0.07051826677994903,0.3604309500489716,-0.08615384615384615
1979-06-17 17:00:00,-0.0875,0.0793103448275862,0.07986406117247238,0.3584720861900098,-0.07076923076923076
1979-06-17 18:00:00,0.146875,0.08275862068965517,0.09005947323704333,0.3535749265426053,-0.04
1979-06-17 19:00:00,0.175,0.041379310344827586,0.08836023789294817,0.35063663075416257,-0.027692307692307693
1979-06-17 20:00:00,0.103125,0.10689655172413794,0.07561597281223449,0.34084231145935356,-0.018461538461538463
1979-06-17 21:00:00,0.178125,0.11034482758620691,0.07731520815632964,0.346718903036239,-0.024615384615384615
1979-06-17 22:00:00,0.175,0.0793103448275862,0.06711979609175871,0.3330068560235064,-0.018461538461538463
1979-06-17 23:00:00,0.246875,0.034482758620689655,0.07476635514018692,0.34476003917727716,-0.006153846153846154
1979-06-18 00:00:00,0.184375,0.07241379310344828,0.07221750212404418,0.3437806072477963,-0.006153846153846154
1979-06-18 01:00:00,0.134375,0.09310344827586207,0.06287170773152082,0.33496571988246815,-0.012307692307692308
1979-06-18 02:00:00,0.221875,0.06206896551724138,0.06032285471537808,0.3388834476003918,-0.015384615384615385
1979-06-18 03:00:00,0.125,0.11379310344827585,0.06542056074766354,0.34476003917727716,-0.012307692307692308
1979-06-18 04:00:00,-0.00625,0.1724137931034483,0.07306711979609175,0.3418217433888345,-0.012307692307692308
1979-06-18 05:00:00,0.159375,0.017241379310344827,0.12064570943075616,0.3379040156709109,-0.009230769230769232
1979-06-18 06:00:00,0.03125,0.09999999999999999,0.0909090909090909,0.33006856023506365,-0.009230769230769232
1979-06-18 07:00:00,-0.025,0.0793103448275862,0.07646559048428207,0.33202742409402547,0.0
1979-06-18 08:00:00,-0.021875,0.04827586206896552,0.086661002548853,0.33692458374143,0.003076923076923077
1979-06-18 09:00:00,-0.025,0.017241379310344827,0.07476635514018692,0.33594515181194906,0.003076923076923077
1979-06-18 10:00:00,-0.025,0.010344827586206896,0.08496176720475786,0.34084231145935356,0.003076923076923077
1979-06-18 11:00:00,0.0,0.006896551724137932,0.08496176720475786,0.33986287952987265,0.003076923076923077
1979-06-18 12:00:00,0.009375,0.010344827586206896,0.08920985556499575,0.33692458374143,0.003076923076923077
1979-06-18 13:00:00,0.059375,0.010344827586206896,0.09260832625318606,0.3379040156709109,0.0
1979-06-18 14:00:00,0.0875,0.010344827586206896,0.10195412064570943,0.3428011753183154,-0.003076923076923077
1979-06-18 15:00:00,0.053125,0.017241379310344827,0.07561597281223449,0.33986287952987265,-0.009230769230769232
1979-06-18 16:00:00,0.046875,0.017241379310344827,0.08241291418861511,0.33202742409402547,-0.006153846153846154
1979-06-18 17:00:00,0.01875,0.003448275862068966,0.08411214953271028,0.33594515181194906,-0.003076923076923077
1979-06-18 18:00:00,-0.003125,0.013793103448275864,0.08581138487680544,0.33986287952987265,-0.012307692307692308
1979-06-18 19:00:00,0.00625,0.010344827586206896,0.07561597281223449,0.33692458374143,-0.018461538461538463
1979-06-18 20:00:00,0.028125,0.010344827586206896,0.05862361937128292,0.33104799216454456,-0.021538461538461538
1979-06-18 21:00:00,0.034375,0.003448275862068966,0.06117247238742566,0.3281096963761019,-0.012307692307692308
1979-06-18 22:00:00,0.025,0.010344827586206896,0.07391673746813933,0.32517140058765914,-0.009230769230769232
1979-06-18 23:00:00,0.03125,0.010344827586206896,0.07731520815632964,0.32419196865817823,-0.003076923076923077
1979-06-19 00:00:00,0.03125,0.006896551724137932,0.06542056074766354,0.3281096963761019,-0.003076923076923077
1979-06-19 01:00:00,0.00625,0.013793103448275864,0.086661002548853,0.33006856023506365,0.006153846153846154
1979-06-19 02:00:00,0.021875,0.006896551724137932,0.09515717926932879,0.32713026444662097,0.006153846153846154
1979-06-19 03:00:00,-0.128125,0.11034482758620691,0.055225148683092605,0.34476003917727716,-0.006153846153846154
1979-06-19 04:00:00,-0.18125,0.013793103448275864,0.02463891248937978,0.3437806072477963,-0.024615384615384615
1979-06-19 05:00:00,-0.14375,0.034482758620689655,0.025488530161427356,0.34965719882468166,-0.033846153846153845
1979-06-19 06:00:00,-0.153125,0.02413793103448276,0.023789294817332197,0.3379040156709109,-0.033846153846153845
1979-06-19 07:00:00,-0.11875,0.02413793103448276,0.023789294817332197,0.31145935357492655,-0.027692307692307693
1979-06-19 08:00:00,-0.090625,0.041379310344827586,0.02463891248937978,0.2948090107737512,-0.021538461538461538
1979-06-19 09:00:00,-0.11875,0.03103448275862069,0.022939677145284623,0.32615083251714005,-0.018461538461538463
1979-06-19 10:00:00,-0.1625,0.013793103448275864,0.01869158878504673,0.32615083251714005,-0.018461538461538463
1979-06-19 11:00:00,-0.1375,0.020689655172413793,0.01869158878504673,0.31733594515181196,-0.024615384615384615
1979-06-19 12:00:00,-0.115625,0.017241379310344827,0.022090059473237042,0.3143976493633692,-0.018461538461538463
1979-06-19 13:00:00,-0.04375,0.027586206896551727,0.022939677145284623,0.3095004897159647,-0.021538461538461538
1979-06-19 14:00:00,-0.059375,0.027586206896551727,0.023789294817332197,0.3143976493633692,-0.021538461538461538
1979-06-19 15:00:00,-0.034375,0.027586206896551727,0.023789294817332197,0.31831537708129287,-0.027692307692307693
1979-06-19 16:00:00,-0.0375,0.03103448275862069,0.026338147833474938,0.31341821743388837,-0.036923076923076927
1979-06-19 17:00:00,0.0625,0.03793103448275863,0.02803738317757009,0.2957884427032321,-0.04
1979-06-19 18:00:00,0.071875,0.05172413793103448,0.02973661852166525,0.29285014691478944,-0.04
1979-06-19 19:00:00,0.015625,0.04827586206896552,0.03143585386576041,0.2889324191968658,-0.027692307692307693
1979-06-19 20:00:00,-0.0375,0.04827586206896552,0.02888700084961767,0.3046033300685602,-0.015384615384615385
1979-06-19 21:00:00,-0.0875,0.020689655172413793,0.022090059473237042,0.30656219392752204,-0.03076923076923077
1979-06-19 22:00:00,-0.10625,0.013793103448275864,0.019541206457094305,0.30656219392752204,-0.036923076923076927
1979-06-19 23:00:00,-0.11875,0.013793103448275864,0.019541206457094305,0.2957884427032321,-0.036923076923076927
1979-06-20 00:00:00,-0.11875,0.006896551724137932,0.019541206457094305,0.2850146914789422,-0.04
1979-06-20 01:00:00,-0.084375,0.010344827586206896,0.019541206457094305,0.28305582761998044,-0.04923076923076923
1979-06-20 02:00:00,-0.06875,0.03103448275862069,0.01869158878504673,0.28305582761998044,-0.055384615384615386
1979-06-20 03:00:00,-0.04375,0.020689655172413793,0.021240441801189464,0.2850146914789422,-0.04923076923076923
1979-06-20 04:00:00,-0.059375,0.013793103448275864,0.02463891248937978,0.2840352595494613,-0.033846153846153845
1979-06-20 05:00:00,-0.025,0.020689655172413793,0.03313508920985556,0.28697355533790403,-0.033846153846153845
1979-06-20 06:00:00,-0.078125,0.020689655172413793,0.05607476635514018,0.2997061704211557,-0.024615384615384615
1979-06-20 07:00:00,-0.021875,0.027586206896551727,0.07816482582837722,0.2997061704211557,-0.006153846153846154
1979-06-20 08:00:00,-0.015625,0.020689655172413793,0.05607476635514018,0.2938295788442703,0.0
1979-06-20 09:00:00,-0.01875,0.010344827586206896,0.03483432455395072,0.2899118511263467,-0.009230769230769232
1979-06-20 10:00:00,-0.025,0.020689655172413793,0.03058623619371283,0.2820763956904995,-0.006153846153846154
1979-06-20 11:00:00,-0.021875,0.027586206896551727,0.045029736618521665,0.28697355533790403,0.003076923076923077
1979-06-20 12:00:00,0.0,0.06206896551724138,0.08156329651656755,0.30166503428011754,0.018461538461538463
1979-06-20 13:00:00,-0.0375,0.04482758620689655,0.0909090909090909,0.3143976493633692,0.043076923076923075
1979-06-20 14:00:00,0.06875,0.09310344827586207,0.10620220900594732,0.31635651322233105,0.055384615384615386
1979-06-20 15:00:00,-0.01875,0.1586206896551724,0.1070518266779949,0.33496571988246815,0.06461538461538462
1979-06-20 16:00:00,0.128125,0.027586206896551727,0.11214953271028036,0.3379040156709109,0.06153846153846154
1979-06-20 17:00:00,0.025,0.14482758620689656,0.09855564995751911,0.34476003917727716,0.055384615384615386
1979-06-20 18:00:00,-0.146875,0.055172413793103454,0.09345794392523364,0.3574926542605289,0.046153846153846156
1979-06-20 19:00:00,-0.13125,0.04482758620689655,0.086661002548853,0.3643486777668952,0.021538461538461538
1979-06-20 20:00:00,-0.16875,0.034482758620689655,0.07646559048428207,0.3731635651322233,0.006153846153846154
1979-06-20 21:00:00,-0.1125,0.017241379310344827,0.07476635514018692,0.3692458374142997,0.003076923076923077
1979-06-20 22:00:00,-0.084375,0.034482758620689655,0.07476635514018692,0.366307541625857,0.0
1979-06-20 23:00:00,0.028125,0.10344827586206896,0.07306711979609175,0.3692458374142997,0.0
1979-06-21 00:00:00,0.04375,0.041379310344827586,0.08156329651656755,0.3525954946131244,-0.003076923076923077
1979-06-21 01:00:00,0.034375,0.09310344827586207,0.07221750212404418,0.3339862879529873,0.0
1979-06-21 02:00:00,0.134375,0.05172413793103448,0.08581138487680544,0.33692458374143,0.009230769230769232
1979-06-21 03:00:00,-0.153125,0.06551724137931034,0.08071367884451996,0.33496571988246815,0.009230769230769232
1979-06-21 04:00:00,-0.19375,0.010344827586206896,0.08836023789294817,0.3379040156709109,0.006153846153846154
1979-06-21 05:00:00,-0.175,0.010344827586206896,0.10025488530161428,0.3388834476003918,-0.018461538461538463
1979-06-21 06:00:00,-0.1375,0.041379310344827586,0.07646559048428207,0.33986287952987265,-0.04923076923076923
1979-06-21 07:00:00,-0.053125,0.041379310344827586,0.055225148683092605,0.34965719882468166,-0.06769230769230769
1979-06-21 08:00:00,-0.028125,0.04827586206896552,0.0637213254035684,0.3516160626836435,-0.04
1979-06-21 09:00:00,0.0,0.12413793103448276,0.06032285471537808,0.34965719882468166,-0.03076923076923077
1979-06-21 10:00:00,-0.025,0.13448275862068965,0.06796941376380629,0.3525954946131244,-0.018461538461538463
1979-06-21 11:00:00,-0.215625,0.06206896551724138,0.06627017841971113,0.3604309500489716,-0.012307692307692308
1979-06-21 12:00:00,-0.259375,0.06206896551724138,0.06966864910790144,0.3672869735553379,-0.021538461538461538
1979-06-21 13:00:00,-0.171875,0.010344827586206896,0.06796941376380629,0.35896180215475026,-0.033846153846153845
1979-06-21 14:00:00,-0.084375,0.0793103448275862,0.06627017841971113,0.35063663075416257,-0.021538461538461538
1979-06-21 15:00:00,-0.065625,0.041379310344827586,0.06966864910790144,0.34965719882468166,-0.009230769230769232
1979-06-21 16:00:00,-0.2,0.041379310344827586,0.07306711979609175,0.35063663075416257,-0.015384615384615385
1979-06-21 17:00:00,-0.175,0.08275862068965517,0.07646559048428207,0.3604309500489716,-0.033846153846153845
1979-06-21 18:00:00,-0.25,0.020689655172413793,0.07986406117247238,0.3702252693437806,-0.043076923076923075
1979-06-21 19:00:00,-0.215625,0.003448275862068966,0.07306711979609175,0.3682664054848188,-0.07076923076923076
1979-06-21 20:00:00,-0.196875,0.017241379310344827,0.07986406117247238,0.3702252693437806,-0.06769230769230769
1979-06-21 21:00:00,-0.1421875,0.02586206896551724,0.08623619371282923,0.3599412340842311,-0.08307692307692308
1979-06-21 22:00:00,-0.0875,0.034482758620689655,0.09260832625318606,0.34965719882468166,-0.09230769230769231
1979-06-21 23:00:00,-0.090625,0.11724137931034483,0.09260832625318606,0.3604309500489716,-0.08615384615384615
1979-06-22 00:00:00,-0.178125,0.006896551724137932,0.09634664401019541,0.3588638589618021,-0.06769230769230769
