index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-08-03 13:00:00,-0.0625,0.05978260869565218,0.022931206380857428,0.4677754677754678,-0.03536977491961415
1979-08-03 14:00:00,-0.00625,0.09782608695652174,0.021934197407776673,0.47505197505197505,-0.04501607717041801
1979-08-03 15:00:00,-0.003125,0.07608695652173914,0.020937188434695914,0.48232848232848236,-0.05144694533762058
1979-08-03 16:00:00,0.009375,0.10326086956521739,0.019940179461615155,0.4677754677754678,-0.04823151125401929
1979-08-03 17:00:00,0.075,0.07608695652173914,0.018943170488534396,0.46153846153846156,-0.03215434083601286
1979-08-03 18:00:00,0.115625,0.05434782608695653,0.019940179461615155,0.4760914760914761,-0.012861736334405145
1979-08-03 19:00:00,-0.00625,0.11956521739130437,0.021934197407776673,0.47297297297297297,-0.00964630225080386
1979-08-03 20:00:00,-0.09375,0.005434782608695653,0.021934197407776673,0.4698544698544699,-0.00964630225080386
1979-08-03 21:00:00,-0.1125,0.03260869565217391,0.020937188434695914,0.47193347193347196,-0.006430868167202572
1979-08-03 22:00:00,-0.06875,0.07608695652173914,0.020937188434695914,0.4760914760914761,-0.006430868167202572
1979-08-03 23:00:00,-0.10625,0.04891304347826087,0.019940179461615155,0.4760914760914761,0.0
1979-08-04 00:00:00,-0.090625,0.03804347826086957,0.019940179461615155,0.4875259875259875,-0.006430868167202572
1979-08-04 01:00:00,-0.134375,0.04347826086956522,0.019940179461615155,0.4781704781704782,-0.02572347266881029
1979-08-04 02:00:00,-0.08125,0.06521739130434782,0.019940179461615155,0.4584199584199584,-0.04180064308681672
1979-08-04 03:00:00,-0.0625,0.05978260869565218,0.019940179461615155,0.45426195426195426,-0.05466237942122187
1979-08-04 04:00:00,-0.071875,0.03260869565217391,0.018943170488534396,0.44490644490644493,-0.06752411575562701
1979-08-04 05:00:00,-0.071875,0.05434782608695653,0.01794616151545364,0.44282744282744285,-0.04501607717041801
1979-08-04 06:00:00,-0.05,0.09782608695652174,0.01794616151545364,0.4417879417879418,-0.05787781350482315
1979-08-04 07:00:00,-0.04375,0.08152173913043478,0.020937188434695914,0.43555093555093555,-0.05466237942122187
1979-08-04 08:00:00,-0.046875,0.0923913043478261,0.018943170488534396,0.43451143451143454,-0.03215434083601286
1979-08-04 09:00:00,-0.0625,0.06521739130434782,0.019940179461615155,0.4376299376299376,-0.012861736334405145
1979-08-04 10:00:00,0.00625,0.05978260869565218,0.020937188434695914,0.42203742203742206,-0.01929260450160772
1979-08-04 11:00:00,-0.1625,0.07065217391304349,0.021934197407776673,0.4397089397089397,-0.00964630225080386
1979-08-04 12:00:00,-0.1625,0.010869565217391306,0.021934197407776673,0.4303534303534304,-0.02572347266881029
1979-08-04 13:00:00,-0.021875,0.10326086956521739,0.023928215353938184,0.41995841995842,-0.05787781350482315
1979-08-04 14:00:00,-0.090625,0.13586956521739132,0.024925224327018942,0.43243243243243246,-0.06109324758842444
1979-08-04 15:00:00,-0.115625,0.03804347826086957,0.027916251246261216,0.42723492723492723,-0.05787781350482315
1979-08-04 16:00:00,-0.15,0.04347826086956522,0.027916251246261216,0.4365904365904366,-0.05144694533762058
1979-08-04 17:00:00,-0.15625,0.05434782608695653,0.028913260219341975,0.44386694386694386,-0.05466237942122187
1979-08-04 18:00:00,-0.159375,0.06521739130434782,0.030907278165503493,0.4573804573804574,-0.0707395498392283
1979-08-04 19:00:00,-0.103125,0.14130434782608697,0.029910269192422734,0.44386694386694386,-0.08038585209003216
1979-08-04 20:00:00,-0.028125,0.08695652173913045,0.030907278165503493,0.40436590436590436,-0.06752411575562701
1979-08-04 21:00:00,0.059375,0.05978260869565218,0.030907278165503493,0.4282744282744283,-0.02572347266881029
1979-08-04 22:00:00,0.1125,0.02173913043478261,0.030907278165503493,0.42515592515592515,-0.003215434083601286
1979-08-04 23:00:00,0.109375,0.07065217391304349,0.03190428713858425,0.4397089397089397,0.01607717041800643
1979-08-05 00:00:00,0.14375,0.02173913043478261,0.03190428713858425,0.4313929313929314,0.01929260450160772
1979-08-05 01:00:00,0.04375,0.16847826086956524,0.029910269192422734,0.4365904365904366,-0.003215434083601286
1979-08-05 02:00:00,-0.00625,0.20108695652173916,0.03190428713858425,0.42723492723492723,-0.03215434083601286
1979-08-05 03:00:00,-0.10625,0.07065217391304349,0.03190428713858425,0.4189189189189189,-0.04180064308681672
1979-08-05 04:00:00,-0.0625,0.03260869565217391,0.030907278165503493,0.4178794178794179,-0.04823151125401929
1979-08-05 05:00:00,-0.00625,0.08152173913043478,0.03190428713858425,0.4085239085239085,-0.04180064308681672
1979-08-05 06:00:00,0.0,0.04891304347826087,0.03389830508474576,0.39604989604989604,-0.03858520900321544
1979-08-05 07:00:00,0.025,0.010869565217391306,0.03190428713858425,0.3908523908523909,-0.01929260450160772
1979-08-05 08:00:00,-0.00625,0.0923913043478261,0.03290129611166501,0.39501039501039503,-0.012861736334405145
1979-08-05 09:00:00,-0.00625,0.03804347826086957,0.03489531405782652,0.3877338877338877,0.0
1979-08-05 10:00:00,0.06875,0.05978260869565218,0.036889332003988036,0.38565488565488565,0.0
1979-08-05 11:00:00,0.140625,0.04347826086956522,0.03988035892323031,0.39293139293139295,0.00964630225080386
1979-08-05 12:00:00,0.184375,0.027173913043478264,0.04785643070787637,0.4022869022869023,0.01607717041800643
1979-08-05 13:00:00,0.19375,0.02173913043478261,0.048853439680957136,0.40436590436590436,0.022508038585209004
1979-08-05 14:00:00,0.1125,0.0923913043478261,0.048853439680957136,0.38565488565488565,0.006430868167202572
1979-08-05 15:00:00,0.0625,0.14673913043478262,0.0518444666001994,0.3887733887733888,0.003215434083601286
1979-08-05 16:00:00,0.0125,0.07608695652173914,0.056829511465603194,0.3731808731808732,0.006430868167202572
1979-08-05 17:00:00,-0.0375,0.09782608695652174,0.054835493519441676,0.38565488565488565,0.00964630225080386
1979-08-05 18:00:00,-0.065625,0.03804347826086957,0.0518444666001994,0.38461538461538464,-0.003215434083601286
1979-08-05 19:00:00,-0.159375,0.06521739130434782,0.045862412761714856,0.3794178794178794,-0.012861736334405145
1979-08-05 20:00:00,-0.121875,0.09782608695652174,0.049850448654037885,0.38357588357588357,-0.01929260450160772
1979-08-05 21:00:00,0.025,0.2282608695652174,0.05882352941176471,0.3970893970893971,-0.012861736334405145
1979-08-05 22:00:00,-0.021875,0.16847826086956524,0.05882352941176471,0.4303534303534304,0.00964630225080386
1979-08-05 23:00:00,0.11875,0.27173913043478265,0.06679960119641078,0.43451143451143454,0.022508038585209004
1979-08-06 00:00:00,0.071875,0.23369565217391305,0.06779661016949153,0.4158004158004158,0.01607717041800643
1979-08-06 01:00:00,0.0625,0.20652173913043478,0.06580259222333001,0.446985446985447,-0.00964630225080386
1979-08-06 02:00:00,0.2,0.20652173913043478,0.07577268195413758,0.44490644490644493,-0.01607717041800643
1979-08-06 03:00:00,-0.140625,0.15217391304347827,0.0638085742771685,0.46465696465696466,-0.01929260450160772
1979-08-06 04:00:00,0.275,0.0,0.0448654037886341,0.4688149688149688,-0.03536977491961415
1979-08-06 05:00:00,0.26875,0.0923913043478261,0.045862412761714856,0.45426195426195426,-0.01929260450160772
1979-08-06 06:00:00,-0.021875,0.37500000000000006,0.049850448654037885,0.4407484407484408,0.003215434083601286
1979-08-06 07:00:00,-0.171875,0.13043478260869565,0.0518444666001994,0.4594594594594595,-0.003215434083601286
1979-08-06 08:00:00,0.159375,0.2173913043478261,0.048853439680957136,0.4521829521829522,-0.04180064308681672
1979-08-06 09:00:00,-0.065625,0.28260869565217395,0.04287138584247258,0.4594594594594595,-0.022508038585209004
1979-08-06 10:00:00,-0.090625,0.15217391304347827,0.03788634097706879,0.47505197505197505,-0.012861736334405145
1979-08-06 11:00:00,-0.0625,0.14673913043478262,0.03589232303090728,0.4979209979209979,-0.012861736334405145
1979-08-06 12:00:00,-0.003125,0.1141304347826087,0.03788634097706879,0.5041580041580042,-0.028938906752411574
1979-08-06 13:00:00,-0.03125,0.13043478260869565,0.038883349950149554,0.5176715176715176,-0.03858520900321544
1979-08-06 14:00:00,-0.025,0.13586956521739132,0.03988035892323031,0.5051975051975052,-0.02572347266881029
1979-08-06 15:00:00,-0.01875,0.13043478260869565,0.036889332003988036,0.5083160083160083,-0.01607717041800643
1979-08-06 16:00:00,0.01875,0.24456521739130438,0.036889332003988036,0.5093555093555093,-0.01607717041800643
1979-08-06 17:00:00,0.103125,0.0923913043478261,0.036889332003988036,0.4885654885654886,-0.02572347266881029
1979-08-06 18:00:00,-0.109375,0.06521739130434782,0.036889332003988036,0.4792099792099792,-0.01929260450160772
1979-08-06 19:00:00,-0.04375,0.04347826086956522,0.03290129611166501,0.4688149688149688,-0.01929260450160772
1979-08-06 20:00:00,-0.053125,0.05434782608695653,0.03190428713858425,0.4708939708939709,-0.022508038585209004
1979-08-06 21:00:00,0.003125,0.04347826086956522,0.030907278165503493,0.4584199584199584,-0.01929260450160772
1979-08-06 22:00:00,-0.009375,0.027173913043478264,0.029910269192422734,0.45322245322245325,-0.012861736334405145
1979-08-06 23:00:00,-0.009375,0.05434782608695653,0.028913260219341975,0.44282744282744285,0.0
1979-08-07 00:00:00,-0.00625,0.027173913043478264,0.02691924227318046,0.4407484407484408,-0.003215434083601286
1979-08-07 01:00:00,-0.009375,0.027173913043478264,0.027916251246261216,0.42515592515592515,-0.01607717041800643
1979-08-07 02:00:00,-0.021875,0.05978260869565218,0.038883349950149554,0.420997920997921,-0.022508038585209004
1979-08-07 03:00:00,-0.078125,0.04347826086956522,0.04187437686939183,0.40644490644490644,-0.02572347266881029
1979-08-07 04:00:00,-0.09375,0.1141304347826087,0.0448654037886341,0.4002079002079002,-0.012861736334405145
1979-08-07 05:00:00,0.028125,0.125,0.054835493519441676,0.3991683991683992,-0.003215434083601286
1979-08-07 06:00:00,-0.0625,0.13586956521739132,0.0518444666001994,0.4002079002079002,-0.02572347266881029
1979-08-07 07:00:00,-0.009375,0.05434782608695653,0.04187437686939183,0.3794178794178794,-0.04823151125401929
1979-08-07 08:00:00,0.0125,0.03260869565217391,0.045862412761714856,0.3794178794178794,-0.03215434083601286
1979-08-07 09:00:00,-0.040625,0.010869565217391306,0.049850448654037885,0.37525987525987525,-0.003215434083601286
1979-08-07 10:00:00,-0.1,0.15217391304347827,0.048853439680957136,0.3887733887733888,-0.003215434083601286
1979-08-07 11:00:00,-0.190625,0.02173913043478261,0.04187437686939183,0.3970893970893971,-0.01929260450160772
1979-08-07 12:00:00,-0.16875,0.027173913043478264,0.038883349950149554,0.38565488565488565,-0.01929260450160772
1979-08-07 13:00:00,-0.184375,0.016304347826086956,0.04785643070787637,0.38565488565488565,-0.04180064308681672
1979-08-07 14:00:00,-0.140625,0.04347826086956522,0.05284147557328016,0.3783783783783784,-0.06109324758842444
1979-08-07 15:00:00,-0.125,0.02173913043478261,0.05084745762711864,0.3794178794178794,-0.06430868167202572
1979-08-07 16:00:00,-0.09375,0.027173913043478264,0.048853439680957136,0.37214137214137216,-0.06430868167202572
1979-08-07 17:00:00,-0.10625,0.04891304347826087,0.04685942173479562,0.3700623700623701,-0.06430868167202572
1979-08-07 18:00:00,-0.10625,0.03260869565217391,0.054835493519441676,0.3711018711018711,-0.05787781350482315
1979-08-07 19:00:00,-0.178125,0.02173913043478261,0.06480558325024925,0.3762993762993763,-0.07717041800643087
1979-08-07 20:00:00,-0.14375,0.04347826086956522,0.07278165503489531,0.3711018711018711,-0.07717041800643087
1979-08-07 21:00:00,-0.1,0.02173913043478261,0.07776669990029911,0.367983367983368,-0.06752411575562701
1979-08-07 22:00:00,-0.071875,0.03260869565217391,0.07477567298105683,0.36382536382536385,-0.04180064308681672
1979-08-07 23:00:00,-0.075,0.03804347826086957,0.06480558325024925,0.3586278586278586,-0.01929260450160772
1979-08-08 00:00:00,-0.1375,0.04891304347826087,0.06281156530408774,0.3607068607068607,-0.012861736334405145
1979-08-08 01:00:00,-0.084375,0.03804347826086957,0.05982053838484547,0.3523908523908524,-0.01929260450160772
1979-08-08 02:00:00,-0.071875,0.04891304347826087,0.05782652043868395,0.3492723492723493,-0.022508038585209004
1979-08-08 03:00:00,-0.04375,0.07608695652173914,0.06480558325024925,0.3627858627858628,-0.02572347266881029
1979-08-08 04:00:00,-0.08125,0.0923913043478261,0.061814556331006985,0.3607068607068607,-0.02572347266881029
1979-08-08 05:00:00,-0.025,0.08695652173913045,0.06081754735792622,0.3586278586278586,-0.01607717041800643
1979-08-08 06:00:00,0.04375,0.07065217391304349,0.06281156530408774,0.3492723492723493,-0.01607717041800643
1979-08-08 07:00:00,-0.06875,0.016304347826086956,0.06779661016949153,0.34511434511434513,-0.01929260450160772
1979-08-08 08:00:00,-0.08125,0.02173913043478261,0.06679960119641078,0.34407484407484407,-0.006430868167202572
1979-08-08 09:00:00,-0.11875,0.027173913043478264,0.06281156530408774,0.3503118503118503,-0.003215434083601286
1979-08-08 10:00:00,-0.0875,0.04347826086956522,0.06281156530408774,0.3471933471933472,-0.006430868167202572
1979-08-08 11:00:00,-0.03125,0.016304347826086956,0.06281156530408774,0.34303534303534305,-0.006430868167202572
1979-08-08 12:00:00,0.009375,0.02173913043478261,0.06480558325024925,0.33783783783783783,-0.022508038585209004
1979-08-08 13:00:00,0.025,0.02173913043478261,0.06679960119641078,0.3399168399168399,-0.05144694533762058
1979-08-08 14:00:00,-0.05625,0.07608695652173914,0.06580259222333001,0.34407484407484407,-0.04823151125401929
1979-08-08 15:00:00,-0.071875,0.03804347826086957,0.06879361914257229,0.34615384615384615,-0.03215434083601286
1979-08-08 16:00:00,-0.109375,0.02173913043478261,0.06580259222333001,0.3503118503118503,-0.012861736334405145
1979-08-08 17:00:00,-0.153125,0.04891304347826087,0.06779661016949153,0.35550935550935553,0.0
1979-08-08 18:00:00,-0.121875,0.10869565217391305,0.06480558325024925,0.3482328482328482,-0.01607717041800643
1979-08-08 19:00:00,0.0,0.05978260869565218,0.061814556331006985,0.3388773388773389,-0.022508038585209004
1979-08-08 20:00:00,0.103125,0.15217391304347827,0.061814556331006985,0.36694386694386694,-0.006430868167202572
1979-08-08 21:00:00,-0.103125,0.016304347826086956,0.06480558325024925,0.3814968814968815,0.0
1979-08-08 22:00:00,-0.0625,0.07065217391304349,0.06580259222333001,0.3762993762993763,-0.00964630225080386
1979-08-08 23:00:00,-0.009375,0.10326086956521739,0.06281156530408774,0.37525987525987525,-0.00964630225080386
1979-08-09 00:00:00,0.009375,0.04891304347826087,0.06281156530408774,0.38253638253638256,0.00964630225080386
1979-08-09 01:00:00,0.01875,0.03260869565217391,0.06580259222333001,0.3783783783783784,0.028938906752411574
1979-08-09 02:00:00,-0.0375,0.07065217391304349,0.06480558325024925,0.3794178794178794,0.03858520900321544
1979-08-09 03:00:00,-0.034375,0.05978260869565218,0.0638085742771685,0.3762993762993763,0.01929260450160772
1979-08-09 04:00:00,-0.08125,0.005434782608695653,0.05782652043868395,0.3794178794178794,-0.003215434083601286
1979-08-09 05:00:00,0.1,0.03804347826086957,0.054835493519441676,0.4106029106029106,0.0
1979-08-09 06:00:00,0.0875,0.05434782608695653,0.054835493519441676,0.4282744282744283,0.01607717041800643
1979-08-09 07:00:00,0.01875,0.03260869565217391,0.05284147557328016,0.39604989604989604,0.022508038585209004
1979-08-09 08:00:00,0.078125,0.07608695652173914,0.05583250249252243,0.4230769230769231,0.02572347266881029
1979-08-09 09:00:00,0.021875,0.06521739130434782,0.056829511465603194,0.41372141372141374,0.03215434083601286
1979-08-09 10:00:00,0.05625,0.04891304347826087,0.056829511465603194,0.420997920997921,0.03215434083601286
1979-08-09 11:00:00,0.009375,0.05434782608695653,0.05583250249252243,0.40540540540540543,0.01929260450160772
1979-08-09 12:00:00,-0.05625,0.02173913043478261,0.05284147557328016,0.39293139293139295,0.003215434083601286
1979-08-09 13:00:00,-0.021875,0.06521739130434782,0.048853439680957136,0.4189189189189189,-0.006430868167202572
1979-08-09 14:00:00,0.0125,0.09782608695652174,0.04685942173479562,0.4178794178794179,-0.00964630225080386
1979-08-09 15:00:00,-0.04375,0.1141304347826087,0.04287138584247258,0.4074844074844075,-0.003215434083601286
1979-08-09 16:00:00,-0.071875,0.02173913043478261,0.038883349950149554,0.40436590436590436,-0.00964630225080386
1979-08-09 17:00:00,-0.034375,0.016304347826086956,0.04287138584247258,0.3908523908523909,-0.022508038585209004
1979-08-09 18:00:00,-0.046875,0.027173913043478264,0.04287138584247258,0.3918918918918919,-0.012861736334405145
1979-08-09 19:00:00,0.003125,0.05978260869565218,0.043868394815553345,0.3762993762993763,-0.003215434083601286
1979-08-09 20:00:00,0.065625,0.027173913043478264,0.04685942173479562,0.37214137214137216,0.0
1979-08-09 21:00:00,0.0625,0.03804347826086957,0.04685942173479562,0.3711018711018711,0.003215434083601286
1979-08-09 22:00:00,-0.0125,0.016304347826086956,0.04187437686939183,0.36486486486486486,0.006430868167202572
1979-08-09 23:00:00,-0.01875,0.016304347826086956,0.04187437686939183,0.36382536382536385,0.003215434083601286
1979-08-10 00:00:00,-0.025,0.005434782608695653,0.043868394815553345,0.36174636174636177,-0.00964630225080386
1979-08-10 01:00:00,-0.01875,0.027173913043478264,0.04685942173479562,0.35654885654885654,-0.01607717041800643
1979-08-10 02:00:00,-0.025,0.02173913043478261,0.049850448654037885,0.3523908523908524,-0.012861736334405145
1979-08-10 03:00:00,-0.0125,0.04891304347826087,0.0518444666001994,0.35135135135135137,-0.003215434083601286
1979-08-10 04:00:00,-0.04375,0.005434782608695653,0.0448654037886341,0.35550935550935553,0.012861736334405145
1979-08-10 05:00:00,-0.040625,0.02173913043478261,0.04785643070787637,0.36486486486486486,0.022508038585209004
1979-08-10 06:00:00,-0.0125,0.03260869565217391,0.043868394815553345,0.35343035343035345,0.01929260450160772
1979-08-10 07:00:00,-0.053125,0.0,0.04685942173479562,0.35343035343035345,0.01607717041800643
1979-08-10 08:00:00,-0.05,0.04347826086956522,0.049850448654037885,0.35343035343035345,0.01607717041800643
1979-08-10 09:00:00,-0.028125,0.10869565217391305,0.054835493519441676,0.3700623700623701,0.01607717041800643
1979-08-10 10:00:00,-0.0625,0.03804347826086957,0.043868394815553345,0.369022869022869,0.003215434083601286
1979-08-10 11:00:00,-0.053125,0.027173913043478264,0.048853439680957136,0.367983367983368,-0.006430868167202572
1979-08-10 12:00:00,0.00625,0.05978260869565218,0.05782652043868395,0.3596673596673597,0.003215434083601286
1979-08-10 13:00:00,0.034375,0.04891304347826087,0.07577268195413758,0.367983367983368,0.02572347266881029
1979-08-10 14:00:00,0.075,0.125,0.09870388833499502,0.36382536382536385,0.04501607717041801
1979-08-10 15:00:00,0.040625,0.04347826086956522,0.10468594217347957,0.36486486486486486,0.05466237942122187
1979-08-10 16:00:00,0.025,0.04891304347826087,0.13858424725822532,0.36174636174636177,0.06109324758842444
1979-08-10 17:00:00,0.003125,0.04891304347826087,0.1415752741774676,0.3523908523908524,0.05144694533762058
1979-08-10 18:00:00,0.071875,0.0,0.14556331006979062,0.35446985446985446,0.05466237942122187
1979-08-10 19:00:00,-0.006250000000000003,0.0,0.11133266866068461,0.3662508662508662,0.0707395498392283
1979-08-10 20:00:00,-0.084375,0.0,0.07710202725157858,0.37803187803187804,0.05466237942122187
1979-08-10 21:00:00,-0.046875,0.04891304347826087,0.04287138584247258,0.3898128898128898,0.04501607717041801
1979-08-10 22:00:00,0.01875,0.05978260869565218,0.0448654037886341,0.38565488565488565,0.03536977491961415
1979-08-10 23:00:00,0.040625,0.06521739130434782,0.05383848454636092,0.38461538461538464,0.03858520900321544
1979-08-11 00:00:00,-0.084375,0.16847826086956524,0.05583250249252243,0.39501039501039503,0.04180064308681672
1979-08-11 01:00:00,0.0125,0.07065217391304349,0.054835493519441676,0.3877338877338877,0.02572347266881029
1979-08-11 02:00:00,0.0,0.0923913043478261,0.056829511465603194,0.3887733887733888,0.01607717041800643
1979-08-11 03:00:00,0.028125,0.1847826086956522,0.05782652043868395,0.3970893970893971,0.02572347266881029
1979-08-11 04:00:00,0.021875,0.13043478260869565,0.05982053838484547,0.38357588357588357,0.03858520900321544
1979-08-11 05:00:00,-0.034375,0.1793478260869565,0.05982053838484547,0.39293139293139295,0.05466237942122187
1979-08-11 06:00:00,-0.090625,0.0923913043478261,0.05882352941176471,0.40540540540540543,0.05787781350482315
1979-08-11 07:00:00,-0.003125,0.09782608695652174,0.05383848454636092,0.3991683991683992,0.04501607717041801
1979-08-11 08:00:00,0.0625,0.15217391304347827,0.05383848454636092,0.41164241164241167,0.04501607717041801
1979-08-11 09:00:00,-0.06875,0.11956521739130437,0.056829511465603194,0.3991683991683992,0.05466237942122187
1979-08-11 10:00:00,-0.040625,0.125,0.056829511465603194,0.40436590436590436,0.05787781350482315
1979-08-11 11:00:00,-0.103125,0.20652173913043478,0.05782652043868395,0.40436590436590436,0.04501607717041801
1979-08-11 12:00:00,-0.071875,0.14673913043478262,0.05084745762711864,0.40540540540540543,0.02572347266881029
1979-08-11 13:00:00,-0.10625,0.1141304347826087,0.049850448654037885,0.41372141372141374,0.05466237942122187
1979-08-11 14:00:00,-0.053125,0.07065217391304349,0.0518444666001994,0.39501039501039503,0.003215434083601286
1979-08-11 15:00:00,0.0125,0.15760869565217392,0.049850448654037885,0.3918918918918919,0.01607717041800643
1979-08-11 16:00:00,-0.05625,0.10326086956521739,0.048853439680957136,0.41164241164241167,0.03215434083601286
1979-08-11 17:00:00,-0.009375,0.13043478260869565,0.04785643070787637,0.41164241164241167,0.03858520900321544
1979-08-11 18:00:00,0.1,0.11956521739130437,0.05782652043868395,0.4282744282744283,0.06430868167202572
1979-08-11 19:00:00,-0.01875,0.1793478260869565,0.0707876370887338,0.4688149688149688,0.07395498392282958
1979-08-11 20:00:00,-0.1625,0.09782608695652174,0.07178464606181456,0.46465696465696466,0.06109324758842444
1979-08-11 21:00:00,-0.178125,0.09782608695652174,0.07178464606181456,0.45114345114345117,0.028938906752411574
1979-08-11 22:00:00,-0.184375,0.02173913043478261,0.0707876370887338,0.4397089397089397,0.0
1979-08-11 23:00:00,-0.153125,0.016304347826086956,0.06779661016949153,0.4230769230769231,-0.00964630225080386
1979-08-12 00:00:00,-0.178125,0.03260869565217391,0.05284147557328016,0.4189189189189189,-0.01607717041800643
1979-08-12 01:00:00,-0.071875,0.14673913043478262,0.03788634097706879,0.5031185031185031,-0.04501607717041801
1979-08-12 02:00:00,0.190625,0.07608695652173914,0.03988035892323031,0.5197505197505198,-0.03858520900321544
1979-08-12 03:00:00,0.134375,0.15760869565217392,0.04785643070787637,0.49480249480249483,-0.012861736334405145
1979-08-12 04:00:00,-0.028125,0.11956521739130437,0.04187437686939183,0.47401247401247404,0.003215434083601286
1979-08-12 05:00:00,0.19375,0.11956521739130437,0.04187437686939183,0.4760914760914761,-0.006430868167202572
1979-08-12 06:00:00,0.23125,0.03260869565217391,0.03389830508474576,0.4625779625779626,0.0
1979-08-12 07:00:00,0.0,0.3369565217391305,0.04785643070787637,0.4781704781704782,0.01929260450160772
1979-08-12 08:00:00,0.009375,0.125,0.03988035892323031,0.501039501039501,0.01607717041800643
1979-08-12 09:00:00,-0.165625,0.02173913043478261,0.045862412761714856,0.4656964656964657,0.028938906752411574
1979-08-12 10:00:00,0.15625,0.15760869565217392,0.0707876370887338,0.49584199584199584,0.05144694533762058
1979-08-12 11:00:00,0.19375,0.04891304347826087,0.0707876370887338,0.4968814968814969,0.08038585209003216
1979-08-12 12:00:00,0.075,0.08695652173913045,0.05284147557328016,0.4885654885654886,0.06109324758842444
1979-08-12 13:00:00,0.025,0.04891304347826087,0.03190428713858425,0.48232848232848236,0.00964630225080386
1979-08-12 14:00:00,0.065625,0.04347826086956522,0.04187437686939183,0.4708939708939709,-0.003215434083601286
1979-08-12 15:00:00,0.08125,0.05434782608695653,0.04685942173479562,0.4688149688149688,0.00964630225080386
1979-08-12 16:00:00,-0.021875,0.06521739130434782,0.0707876370887338,0.46465696465696466,0.03215434083601286
1979-08-12 17:00:00,0.021875,0.07608695652173914,0.09770687936191427,0.4698544698544699,0.05787781350482315
1979-08-12 18:00:00,-0.05,0.05978260869565218,0.1365902293120638,0.47713097713097713,0.08038585209003216
1979-08-12 19:00:00,-0.184375,0.08695652173913045,0.3100697906281157,0.4708939708939709,0.12540192926045016
1979-08-12 20:00:00,-0.06875,0.125,0.34695912263210366,0.4656964656964657,0.0932475884244373
1979-08-12 21:00:00,-0.09375,0.27717391304347827,0.20039880358923232,0.446985446985447,0.05787781350482315
1979-08-12 22:00:00,-0.16875,0.31521739130434784,0.18743768693918247,0.4407484407484408,0.06109324758842444
1979-08-12 23:00:00,-0.015625,0.1739130434782609,0.18943170488534397,0.4490644490644491,0.04180064308681672
1979-08-13 00:00:00,0.196875,0.1793478260869565,0.1864406779661017,0.4501039501039501,0.028938906752411574
1979-08-13 01:00:00,0.3375,0.03260869565217391,0.22233300099700898,0.44594594594594594,0.03215434083601286
1979-08-13 02:00:00,0.225,0.15760869565217392,0.22931206380857427,0.4365904365904366,0.03536977491961415
1979-08-13 03:00:00,0.16875,0.02173913043478261,0.23429710867397807,0.4386694386694387,0.01607717041800643
1979-08-13 04:00:00,0.196875,0.0923913043478261,0.20937188434695914,0.43451143451143454,0.04501607717041801
1979-08-13 05:00:00,0.215625,0.0923913043478261,0.2103688933200399,0.4313929313929314,0.05144694533762058
1979-08-13 06:00:00,0.08125,0.1739130434782609,0.1625124626121635,0.4178794178794179,0.03858520900321544
1979-08-13 07:00:00,-0.046875,0.08152173913043478,0.06679960119641078,0.5051975051975052,0.06430868167202572
1979-08-13 08:00:00,-0.09375,0.358695652173913,0.12562313060817548,0.5426195426195426,0.08681672025723473
1979-08-13 09:00:00,0.00625,0.44021739130434784,0.10667996011964108,0.5623700623700624,0.09967845659163987
1979-08-13 10:00:00,0.14375,0.005434782608695653,0.10468594217347957,0.579002079002079,0.1189710610932476
1979-08-13 11:00:00,-0.309375,0.6467391304347827,0.10269192422731806,0.5956340956340956,0.05787781350482315
1979-08-13 12:00:00,-0.615625,0.3315217391304348,0.14556331006979062,0.6237006237006237,-0.09646302250803858
1979-08-13 13:00:00,-0.4375,0.22282608695652173,0.08374875373878365,0.5987525987525988,-0.2090032154340836
1979-08-13 14:00:00,-0.0625,0.4565217391304348,0.16450648055832504,0.581081081081081,-0.20257234726688103
1979-08-13 15:00:00,-0.1875,0.15760869565217392,0.11964107676969093,0.5696465696465697,-0.17363344051446947
1979-08-13 16:00:00,-0.2375,0.14130434782608697,0.10468594217347957,0.5758835758835759,-0.19614147909967847
1979-08-13 17:00:00,-0.146875,0.1847826086956522,0.20837487537387836,0.6091476091476091,-0.15112540192926044
1979-08-13 18:00:00,-0.278125,0.04891304347826087,0.14456630109670987,0.6247401247401247,-0.20257234726688103
1979-08-13 19:00:00,-0.253125,0.027173913043478264,0.1625124626121635,0.6174636174636174,-0.1639871382636656
1979-08-13 20:00:00,-0.175,0.07608695652173914,0.14356929212362912,0.6143451143451143,-0.20257234726688103
1979-08-13 21:00:00,-0.075,0.125,0.10269192422731806,0.606029106029106,-0.2282958199356913
1979-08-13 22:00:00,-0.128125,0.016304347826086956,0.056829511465603194,0.6008316008316008,-0.21221864951768488
1979-08-13 23:00:00,-0.0875,0.016304347826086956,0.045862412761714856,0.6008316008316008,-0.21221864951768488
1979-08-14 00:00:00,-0.059375,0.04347826086956522,0.06081754735792622,0.5914760914760915,-0.2057877813504823
1979-08-14 01:00:00,-0.015625,0.03532608695652174,0.043868394815553345,0.5644490644490644,-0.19614147909967847
1979-08-14 02:00:00,0.021875,0.027173913043478264,0.028913260219341975,0.5769230769230769,-0.17684887459807075
1979-08-14 03:00:00,0.040625,0.04891304347826087,0.022931206380857428,0.5488565488565489,-0.17363344051446947
